time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
0.01940918,0,0,0,0,0,0,1,0.1889997,1.595149,0.9553295,0.06562767,0.03755373,-0.05394258,0.08950496,1.27642,-0.1713172,-0.9979292,0.01273633,-0.0630455,0.07051313,0.9865428,-0.1502548,-0.9877477,0.0009216106,-0.04402611
0.03634644,0,0,0,0,0,0,1,0.1889281,1.59525,0.9553283,0.06625462,0.03789639,-0.05416388,0.08955801,1.276248,-0.1712236,-0.9979379,0.01296994,-0.06286266,0.07071674,0.986416,-0.1499122,-0.9877054,0.0009052977,-0.04401935
0.05322266,0,0,0,0,0,0,1,0.1888389,1.595375,0.9552978,0.06682535,0.03833047,-0.05410926,0.08964992,1.276077,-0.1711075,0.9979509,-0.01298716,0.06264991,0.07073736,0.9863901,-0.1497862,-0.9876699,0.0008544922,-0.04404743
0.07028198,0,0,0,0,0,0,1,0.1888116,1.595443,0.9553069,0.06715713,0.03853979,-0.0542763,0.08985567,1.275892,-0.1708622,0.9979472,-0.01314454,0.06266774,0.07077277,0.9862698,-0.1496279,-0.9876879,0.0008802615,-0.04407837
0.08731079,0,0,0,0,0,0,1,0.1887769,1.595533,0.9552752,0.06763774,0.03896544,-0.05452667,0.0901463,1.275634,-0.1705197,0.9979233,-0.01328885,0.06300638,0.07093585,0.9860789,-0.1493006,-0.9877405,0.0009052977,-0.04402983
0.104248,0,0,0,0,0,0,1,0.188746,1.595516,0.9552699,0.0676292,0.03912539,-0.05447177,0.09033394,1.275496,-0.1703562,0.9978887,-0.01339663,0.06351552,0.07107127,0.9860013,-0.1489837,-0.987753,0.0009455526,-0.04402459
0.1210938,0,0,0,0,0,0,1,0.1888003,1.59547,0.95532,0.0678698,0.03937713,-0.05455089,0.09044707,1.275404,-0.1703423,0.9978672,-0.01355255,0.06380787,0.0711658,0.9859487,-0.1487845,-0.9877272,0.0009611826,-0.04405606
0.1381531,0,0,0,0,0,0,1,0.188817,1.595478,0.9553529,0.06783632,0.03948339,-0.05456019,0.09064174,1.275213,-0.1701564,0.9978747,-0.0133944,0.06371018,0.07099056,0.9860876,-0.148862,-0.9876788,0.0009841623,-0.04419131
0.1551819,0,0,0,0,0,0,1,0.1888616,1.59539,0.955345,0.06777917,0.03942021,-0.05481802,0.09074152,1.275092,-0.1701592,0.9978793,-0.0132428,0.06365602,0.07084322,0.986194,-0.148988,-0.9876807,0.0009765625,-0.04428411
0.1720276,0,0,0,0,0,0,1,0.1888981,1.595319,0.9553427,0.06767292,0.03932401,-0.05495639,0.09094226,1.274894,-0.1700044,0.9978755,-0.01323267,0.06369626,0.07093871,0.9861431,-0.148823,-0.9876893,0.0009841623,-0.04439854
